look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Coats & Jackets,8.743818928451386e-13,3.490069104827853e-07,0.9944341778755188,0.0016039743786677718,1.775302962414571e-06,1.5076258250701358e-06,5.156070415068825e-07,3.2480199085860306e-10,1.1971707181146485e-07,6.3694716345708e-07,7.478839506802615e-06,1.141125039794133e-06,5.481454991240753e-06,7.265201134032395e-07,4.72507508675335e-06,0.003930934704840183,4.575439106702106e-06,1.4702403632327332e-06,3.0748364565624797e-07,2.0304965175910183e-07,9.589602445458922e-10,1.3125545095249436e-09,1.2892786881504859e-12,0.9944341778755188
Bags,8.135855812836656e-13,8.405844020842324e-09,1.2357942580365489e-07,5.9567668358795345e-05,0.9999053478240967,1.1857619028887711e-05,2.2311050429379975e-07,2.3003554616707333e-08,7.347124665102456e-06,1.443677660972753e-06,2.6125399017473683e-06,8.290149708045647e-06,8.796090611440377e-08,6.806196211073257e-07,2.4795031094981823e-07,1.7691176026346511e-06,1.688966833057748e-08,5.2866180766386606e-08,3.985404894990552e-09,2.1720533993629942e-07,1.3895281592013475e-09,1.6015647141820466e-10,1.4314874806353739e-11,0.9999053478240967
Dresses & Skirts,5.7308696455038444e-08,4.575743150780909e-05,4.185453144600615e-05,0.006211964413523674,0.002770352177321911,0.005990881007164717,0.0001372595434077084,2.5084342269110493e-05,0.9763420820236206,0.0017541663255542517,0.0014095122460275888,0.0012620942434296012,0.00034832206438295543,0.00026955301291309297,0.0020439992658793926,0.0009349996107630432,0.00010558818030403927,0.0001108906144509092,0.00011818302300525829,6.149301771074533e-05,1.048537978931563e-05,5.147206138644833e-06,3.0312858712022717e-07,0.9763420820236206
Accessories,0.00046438202844001353,0.031573716551065445,0.03186040371656418,0.17061950266361237,0.029397757723927498,0.04818158596754074,0.012092545628547668,0.005212267395108938,0.042733289301395416,0.05678579583764076,0.1222754418849945,0.10612538456916809,0.035250306129455566,0.036547403782606125,0.06337541341781616,0.10393277555704117,0.03465825691819191,0.0332365483045578,0.015697604045271873,0.009633945301175117,0.005916766356676817,0.0036961606238037348,0.0007327148341573775,0.17061950266361237
Bags,1.0693674994399771e-06,0.00039686402305960655,0.006055483594536781,0.05202055722475052,0.8720079064369202,0.007326876744627953,0.0007599696982651949,0.0003516917349770665,0.009334411472082138,0.002724297111853957,0.013717275112867355,0.009224708192050457,0.0021565344650298357,0.003187639405950904,0.0027747617568820715,0.013357729651033878,0.0011976542882621288,0.0015707566635683179,0.0003536533913575113,0.0013686526799574494,7.897582690929994e-05,2.8781309083569795e-05,3.7560444070550147e-06,0.8720079064369202
Jeans,1.985519304525951e-09,0.001221348880790174,5.095990854897536e-05,0.0004573123005684465,0.0020244235638529062,0.0009612151188775897,0.00015680419164709747,0.9672484397888184,0.000281220069155097,0.0006085367640480399,0.018767407163977623,0.00046574531006626785,0.0002873075718525797,0.0006913782563060522,0.002603256842121482,0.000979978940449655,0.0024535460397601128,0.0005009017768315971,0.0002144905156455934,1.3773517821391579e-05,1.1863463441841304e-05,1.6115271250782826e-07,9.295781033813455e-09,0.9672484397888184
Bags,9.774709930354675e-10,1.8067917153530288e-06,1.1350807653798256e-05,0.0009597670868970454,0.9981203675270081,0.00022255160729400814,1.3729514648730401e-05,2.8578642741194926e-06,0.00015767206787131727,4.282704321667552e-05,0.00010544292308622971,0.00019000425527337939,8.289101970149204e-06,3.270128581789322e-05,1.689039527263958e-05,9.052160748979077e-05,2.553923422965454e-06,6.68531811243156e-06,8.23102539015963e-07,1.2785738363163546e-05,3.0736219969185186e-07,5.196307384380816e-08,8.16328071806538e-09,0.9981203675270081
Accessories,0.00039950473001226783,0.059966281056404114,0.047854311764240265,0.24402599036693573,0.03905104473233223,0.04223344102501869,0.014248829334974289,0.0023069963790476322,0.010391692630946636,0.049007851630449295,0.1046307161450386,0.11520228534936905,0.01567644439637661,0.042484454810619354,0.031831976026296616,0.09895596653223038,0.01648557372391224,0.03714575245976448,0.01066182367503643,0.007992822676897049,0.004562969319522381,0.004294430837035179,0.0005888821324333549,0.24402599036693573
Suits & Blazers,0.0007597316289320588,0.0762067511677742,0.09397360682487488,0.10188408941030502,0.030805232003331184,0.055296141654253006,0.02801339514553547,0.009618163108825684,0.022047506645321846,0.057768963277339935,0.07594031095504761,0.06404753029346466,0.03507549315690994,0.03242916613817215,0.07225950807332993,0.11698923259973526,0.036274079233407974,0.03893778473138809,0.023924190551042557,0.013856420293450356,0.007744489703327417,0.0049995798617601395,0.0011487238807603717,0.11698923259973526
Underwear,0.000594748358707875,0.038625527173280716,0.01071460172533989,0.1220390722155571,0.08083726465702057,0.10847653448581696,0.029117844998836517,0.005010254215449095,0.03463629260659218,0.11840827763080597,0.07398533821105957,0.14554698765277863,0.018063846975564957,0.036181990057229996,0.048202358186244965,0.0642426609992981,0.01224595308303833,0.019681638106703758,0.010625738650560379,0.010809562169015408,0.007037685718387365,0.0037528700195252895,0.0011629974469542503,0.14554698765277863
T Shirts,0.00020347183453850448,0.017893943935632706,0.019688909873366356,0.019815657287836075,0.017703955993056297,0.02433004416525364,0.016062358394265175,0.02155568078160286,0.015929991379380226,0.015898797661066055,0.13385921716690063,0.038034290075302124,0.1770901381969452,0.02034028246998787,0.05222427845001221,0.09176413714885712,0.22192198038101196,0.05140208080410957,0.031343139708042145,0.006764937192201614,0.0046732183545827866,0.0011237419676035643,0.00037573001463897526,0.22192198038101196
Accessories,4.029217961942777e-05,0.03929867222905159,0.01507248729467392,0.2799776494503021,0.019334202632308006,0.1403461992740631,0.009945602156221867,0.0006173693109303713,0.008236315101385117,0.07775124907493591,0.07658704370260239,0.12064559757709503,0.011103478260338306,0.021452846005558968,0.037402477115392685,0.10798349231481552,0.009012030437588692,0.014354115352034569,0.005245007108896971,0.0030350503511726856,0.001729656825773418,0.0007484459201805294,8.067897579167038e-05,0.2799776494503021
Underwear,0.00019825331401079893,0.02472938783466816,0.007740613538771868,0.1298869550228119,0.03996167331933975,0.07599049061536789,0.016699273139238358,0.003288260428234935,0.01638171449303627,0.1606987565755844,0.12133987247943878,0.17921775579452515,0.017024394124746323,0.03778337314724922,0.048837143927812576,0.06216331943869591,0.01476888544857502,0.0218802522867918,0.008549707010388374,0.006213223095983267,0.0043533844873309135,0.001876027905382216,0.0004172972112428397,0.17921775579452515
Clothes,0.00020754776778630912,0.1661262810230255,0.008856888860464096,0.04425419494509697,0.010259403847157955,0.03797364979982376,0.006801429204642773,0.00958980806171894,0.020056046545505524,0.08386775851249695,0.16846349835395813,0.08339782804250717,0.03542933985590935,0.028469061478972435,0.10812602937221527,0.055111419409513474,0.056045569479465485,0.04500195011496544,0.01816505193710327,0.00464131124317646,0.006486259400844574,0.0021974630653858185,0.00047227044706232846,0.16846349835395813
Clothes,0.0006708463770337403,0.03565157204866409,0.011971209198236465,0.09358701854944229,0.03816920146346092,0.05235219746828079,0.014161822386085987,0.009630987420678139,0.03460756689310074,0.029142534360289574,0.23375964164733887,0.09812802076339722,0.03503790497779846,0.07832377403974533,0.04963888227939606,0.06157049536705017,0.04166972264647484,0.04214390367269516,0.016974810510873795,0.009319217875599861,0.008156017400324345,0.004021184053272009,0.001311437226831913,0.23375964164733887
Dresses & Skirts,4.850297045777552e-05,0.03288907930254936,0.007486718241125345,0.17701950669288635,0.03346237167716026,0.11834833025932312,0.006238218396902084,0.0012638152111321688,0.17857478559017181,0.060270413756370544,0.0880243107676506,0.09188248962163925,0.0149079579859972,0.019519230350852013,0.06196588650345802,0.06631358712911606,0.009523225016891956,0.017578378319740295,0.007767088711261749,0.003910513129085302,0.001897637383081019,0.0009965910576283932,0.00011141510185552761,0.17857478559017181
Accessories,0.0005879339878447354,0.07943611592054367,0.030886871740221977,0.15061980485916138,0.02936609834432602,0.03418055921792984,0.009862502105534077,0.004987961612641811,0.015393974259495735,0.11454054713249207,0.1289963573217392,0.11804894357919693,0.023898838087916374,0.03619998320937157,0.044616132974624634,0.07068128883838654,0.027146516367793083,0.04432426020503044,0.013682523742318153,0.009054825641214848,0.007270860020071268,0.005251769442111254,0.0009653447195887566,0.15061980485916138
Clothes,0.00021117636060807854,0.05880512669682503,0.01710820198059082,0.07092616707086563,0.015893999487161636,0.05562981218099594,0.022837728261947632,0.005056601949036121,0.04268385469913483,0.07001282274723053,0.1503121256828308,0.10191012918949127,0.05497165769338608,0.031891509890556335,0.1075717955827713,0.0854661837220192,0.042683232575654984,0.03253233805298805,0.0180006455630064,0.007717052940279245,0.005094854161143303,0.002195237670093775,0.000487785175209865,0.1503121256828308
Coats & Jackets,1.8171366491515073e-06,0.0011173721868544817,0.7496883869171143,0.11974788457155228,0.005516769364476204,0.002131114015355706,0.0013091397704556584,3.3902622817549855e-05,0.0006984175997786224,0.0029586402233690023,0.010056383907794952,0.0056383959017694,0.0037896444555372,0.0030364911071956158,0.004132607951760292,0.08133767545223236,0.003638129448518157,0.003295130794867873,0.0008322942303493619,0.0008875209605321288,6.545167707372457e-05,8.43861562316306e-05,2.4201087853725767e-06,0.7496883869171143
Coats & Jackets,1.908937292682822e-06,0.0012022611917927861,0.7046297192573547,0.12143953144550323,0.003982050344347954,0.002062315121293068,0.0010992239695042372,0.0001105773844756186,0.0011854744516313076,0.0024565053172409534,0.0300910547375679,0.0061517152935266495,0.009875129908323288,0.0038094879128038883,0.0066930875182151794,0.0874587744474411,0.01044269185513258,0.004636117722839117,0.0015160872135311365,0.0009663586388342083,0.00010424631182104349,8.311129931826144e-05,2.6303971480956534e-06,0.7046297192573547
Dresses & Skirts,1.8063670950141386e-06,0.0016234236536547542,0.0058287205174565315,0.03232303634285927,0.00935683399438858,0.033582042902708054,0.0012939840089529753,0.0007486784597858787,0.3369292616844177,0.008327221497893333,0.10480024665594101,0.021338002756237984,0.18905951082706451,0.004135257564485073,0.04190663620829582,0.09310848265886307,0.09173000603914261,0.013610768131911755,0.00870863813906908,0.0011748619144782424,0.0003230147995054722,8.33178055472672e-05,6.211487288965145e-06,0.3369292616844177
Coats & Jackets,5.267099690425825e-12,7.423931833727693e-07,0.9893664717674255,0.003035076893866062,1.8634718799148686e-06,8.523077667632606e-06,3.0680912459501997e-06,1.6719552409227845e-09,3.896153089044674e-07,3.117863343504723e-06,1.1929160791623872e-05,2.833477992680855e-06,7.760794687783346e-06,1.8330231341678882e-06,1.2369137948553544e-05,0.007531886920332909,7.564809493487701e-06,3.003734718731721e-06,1.1160403801113716e-06,4.5381582935988263e-07,3.618190413945399e-09,5.848957762566442e-09,6.926060419631952e-12,0.9893664717674255
Shoes,7.913394298294987e-15,0.9999493360519409,1.0538829364747926e-08,5.247617309578345e-07,3.1170564795957034e-08,6.01490285134787e-07,1.86482829178658e-09,5.964592153517856e-10,9.49059675292574e-09,8.392080417252146e-06,2.4288896383950487e-05,1.0104841749125626e-05,5.292137572610045e-08,7.623672360068667e-08,4.026510396215599e-06,1.2583494708451326e-06,2.157472209773914e-07,1.072738768925774e-06,1.441449093420033e-08,4.985837298576712e-10,1.52942314368687e-09,5.6734908437938714e-11,3.223179373141455e-13,0.9999493360519409
Coats & Jackets,4.5025025374734184e-10,1.3009651411266532e-05,0.9786287546157837,0.010018839500844479,5.668996527674608e-05,1.630431870580651e-05,7.0544770096603315e-06,4.0546959212406364e-07,5.015715487388661e-06,2.2385302145266905e-05,0.00036376662319526076,4.671245551435277e-05,0.00020888642757199705,3.629531420301646e-05,0.00010904436931014061,0.009937863796949387,0.00041329587111249566,8.81695668795146e-05,1.9721755961654708e-05,7.5467987699084915e-06,1.5892049987087375e-07,1.696728162414729e-07,5.177754336394003e-10,0.9786287546157837
Suits & Blazers,0.0010522346710786223,0.02619907259941101,0.07653055340051651,0.1319502890110016,0.021462565287947655,0.07601812481880188,0.0205810759216547,0.005069360602647066,0.017925802618265152,0.03283177688717842,0.08083192259073257,0.06355146318674088,0.05043025687336922,0.03461938351392746,0.04543517157435417,0.16870784759521484,0.05353095754981041,0.043502628803253174,0.024640310555696487,0.011116311885416508,0.007234081160277128,0.005572211463004351,0.0012065897462889552,0.16870784759521484
Dresses & Skirts,4.789001195604214e-07,0.00044116415665484965,0.00044870609417557716,0.0324987918138504,0.012948678806424141,0.019884532317519188,0.00041403892100788653,9.401937859365717e-05,0.8960371017456055,0.009138636291027069,0.00631988188251853,0.005371473729610443,0.0011656811693683267,0.001124653615988791,0.007370669860392809,0.004938066937029362,0.0003753273922484368,0.0005672508850693703,0.0004456568858586252,0.0003214999451301992,6.192778528202325e-05,3.015285255969502e-05,1.785193603609514e-06,0.8960371017456055
Shoes,7.447665937741418e-14,0.999862551689148,2.4998644931883973e-08,3.0762998903810512e-06,2.009925026413839e-07,3.703792799569783e-06,1.1551404277554411e-08,2.924180897423412e-09,1.7041443811649515e-07,1.5081276615092065e-05,6.111966649768874e-05,2.9462389647960663e-05,1.8270092994043807e-07,2.764340365501994e-07,1.7690612367005087e-05,3.947121513192542e-06,3.469002365363849e-07,2.088219162033056e-06,4.8000487140598125e-08,3.2898086477217703e-09,6.285614695400454e-09,2.2933635546174003e-10,2.1945017417840385e-12,0.999862551689148
Dresses & Skirts,9.378635468237917e-08,8.683914347784594e-05,0.0002759542257990688,0.025553537532687187,0.016087675467133522,0.010797777213156223,0.00022032757988199592,3.94264206988737e-05,0.9286162257194519,0.0033358971122652292,0.0031078236643224955,0.0026585110463202,0.0005694564315490425,0.0005677453009411693,0.003516749246045947,0.003785358741879463,0.0001752219395712018,0.00023048771254252642,0.0001755551202222705,0.00017213396495208144,1.80930601345608e-05,8.720799996808637e-06,4.061514857767179e-07,0.9286162257194519
Jeans,2.1802262217818225e-09,0.0006112675182521343,0.00015065156912896782,0.0008594253449700773,0.002593155251815915,0.0021740910597145557,0.0004095989279448986,0.962162971496582,0.0002925613662227988,0.0009315100614912808,0.018769141286611557,0.00045870692702010274,0.00041756522841751575,0.0008092443458735943,0.003278144635260105,0.002525026910007,0.0027773417532444,0.00047314667608588934,0.00027425080770626664,1.99834285012912e-05,1.2153109310020227e-05,1.7435525023756782e-07,7.660649004037623e-09,0.962162971496582
Shirts & Blouses,3.444824687903747e-05,0.011136007495224476,0.013835574500262737,0.012536300346255302,0.006745919585227966,0.01953037455677986,0.007845808751881123,0.00573181826621294,0.005638270638883114,0.006706712301820517,0.11237622052431107,0.02424255758523941,0.2910867929458618,0.009664539247751236,0.03455493599176407,0.09880159795284271,0.27891308069229126,0.034021370112895966,0.02175699546933174,0.0028709035832434893,0.0015888615744188428,0.0003002803132403642,8.063012501224875e-05,0.2910867929458618
Accessories,0.0002814361359924078,0.007599888369441032,0.03449045121669769,0.2503645122051239,0.08870550245046616,0.1738685667514801,0.02825237810611725,0.0025175954215228558,0.032491184771060944,0.057924315333366394,0.04229264333844185,0.06184811145067215,0.013629133813083172,0.029625581577420235,0.030734818428754807,0.10005602985620499,0.00821808073669672,0.014472443610429764,0.00816173292696476,0.008497445844113827,0.003398492932319641,0.0021262571681290865,0.0004432897549122572,0.2503645122051239
Accessories,6.810060426687414e-07,0.00021561716857831925,0.007637388538569212,0.8967610001564026,0.0030158571898937225,0.01709744520485401,0.0013690778287127614,7.95787764218403e-06,0.0021287775598466396,0.0029847207479178905,0.006638465449213982,0.014369920827448368,0.0010501433862373233,0.002421923214569688,0.002475096844136715,0.039588265120983124,0.0004582810797728598,0.0012008098419755697,0.000257835112279281,0.0002484625147189945,3.9112412196118385e-05,3.2406871468992904e-05,7.891458153608255e-07,0.8967610001564026
Jumpers & Hoodies,2.526257276258548e-06,0.011071310378611088,0.0017099013784900308,0.16088683903217316,0.019253334030508995,0.6050350666046143,0.00662151537835598,0.00011820720828836784,0.017936481162905693,0.018947914242744446,0.01762094907462597,0.04472598433494568,0.0028430779930204153,0.005622469820082188,0.015385907143354416,0.0647522434592247,0.0010508509585633874,0.00391783844679594,0.0014289022656157613,0.0006773118511773646,0.0002825105329975486,0.00010253979417029768,6.291971203609137e-06,0.6050350666046143
Suits & Blazers,0.00014920496323611587,0.009382039308547974,0.028086835518479347,0.16816119849681854,0.03173976391553879,0.1559261530637741,0.09351998567581177,0.0034853918477892876,0.008448800072073936,0.02380089834332466,0.054770197719335556,0.06760821491479874,0.02761893905699253,0.028373023495078087,0.03595910221338272,0.20979340374469757,0.015836022794246674,0.017430026084184647,0.009662996977567673,0.006464862264692783,0.00245385873131454,0.001102342503145337,0.0002266652591060847,0.20979340374469757
Coats & Jackets,3.837201389966793e-12,1.1535926205397118e-06,0.9875825047492981,0.004229430109262466,1.9622445961431367e-06,9.365872756461613e-06,2.1771709270979045e-06,1.2568567298032463e-09,5.227168458077358e-07,4.141177214478375e-06,1.2374855032248888e-05,3.3450287446612492e-06,6.1797995840606745e-06,1.8639101426742855e-06,1.4422170352190733e-05,0.008120463229715824,5.494216111401329e-06,3.0580033580918098e-06,1.036726871461724e-06,4.118968774946552e-07,3.331058318067903e-09,5.990789198051516e-09,5.219822404173291e-12,0.9875825047492981
Bags,2.4505719920853153e-05,0.005620499607175589,0.006470704451203346,0.18476895987987518,0.4614174962043762,0.08247160166501999,0.016334109008312225,0.0018433381337672472,0.018941322341561317,0.025327129289507866,0.0350867435336113,0.06081032752990723,0.005282788537442684,0.01594734750688076,0.01752464659512043,0.04453687742352486,0.002849413314834237,0.006843028124421835,0.0021919177379459143,0.004414636641740799,0.0009096547146327794,0.00031806848710402846,6.481011223513633e-05,0.4614174962043762
Trousers,5.798834536108188e-06,0.0015121483011171222,0.0005784700624644756,0.006156986113637686,0.0033277750480920076,0.03186041861772537,0.885253369808197,0.003681244095787406,0.0011915095383301377,0.006077480502426624,0.0061629959382116795,0.01280568353831768,0.0040205358527600765,0.006237998604774475,0.010680927895009518,0.014545891433954239,0.0016297640977427363,0.0016021316405385733,0.0014651492238044739,0.0008465480641461909,0.00029385776724666357,4.9774040235206485e-05,1.3451023733068723e-05,0.885253369808197
Accessories,8.139811029650446e-07,0.00019253937352914363,0.006198176648467779,0.9258179664611816,0.011093097738921642,0.010900783352553844,0.0006928285001777112,8.004873052414041e-06,0.006115491036325693,0.002279886044561863,0.00420982064679265,0.00976009201258421,0.0005310167907737195,0.0022918768227100372,0.0018064732430502772,0.01637187972664833,0.00022058543981984258,0.000897008809261024,0.0001955897023435682,0.0003417755360715091,3.739793464774266e-05,3.5790057154372334e-05,1.1463056353022694e-06,0.9258179664611816
Clothes,0.0003339578688610345,0.057219281792640686,0.023146774619817734,0.15942563116550446,0.024632371962070465,0.029970282688736916,0.009743409231305122,0.0032398123294115067,0.007536215241998434,0.04714555665850639,0.22387027740478516,0.1406751126050949,0.023923374712467194,0.04739993065595627,0.03177826106548309,0.07312743365764618,0.02591628022491932,0.0447787381708622,0.010674937628209591,0.006276455242186785,0.005099900998175144,0.0034611874725669622,0.0006248434074223042,0.22387027740478516
Accessories,9.686515113571659e-05,0.014733527787029743,0.02000075951218605,0.24370914697647095,0.014881676994264126,0.06757819652557373,0.00645097903907299,0.002144955564290285,0.011858072131872177,0.03255843743681908,0.19047096371650696,0.09243470430374146,0.02665683440864086,0.05965057760477066,0.03914041444659233,0.09359558671712875,0.03451559692621231,0.032053686678409576,0.009885106235742569,0.0035574904177337885,0.0025930656120181084,0.0012601740891113877,0.00017318232858087867,0.24370914697647095
Coats & Jackets,8.67052207809138e-09,2.3284153940039687e-05,0.9431891441345215,0.02805924043059349,0.0008541330462321639,0.0001820643519749865,8.539038390154019e-05,1.098359803108906e-06,4.37962771684397e-05,0.00017474760534241796,0.0007489356794394553,0.00019803612667601556,0.00044788658851757646,0.00011586066102609038,0.0003205312241334468,0.024925852194428444,0.00035436914185993373,0.00015214715676847845,5.374857209972106e-05,6.72654714435339e-05,1.1805186659330502e-06,1.3038632005191175e-06,1.1713284564507376e-08,0.9431891441345215
Jeans,5.807428427040406e-10,0.0004256365355104208,1.568912193761207e-05,0.00011190904479008168,0.0014636853011325002,0.00022715535305906087,4.722809171653353e-05,0.9901940226554871,0.00013569345173891634,0.00023221774608828127,0.005060503724962473,9.049188520293683e-05,5.3852651035413146e-05,0.00018247294065076858,0.0008332811994478106,0.00016789398796390742,0.0005802347441203892,0.00011134185479022563,5.808854984934442e-05,4.636925950762816e-06,3.884174475388136e-06,4.632404326798678e-08,3.115081970150868e-09,0.9901940226554871
Watches & Jewellery,4.559466106002219e-05,0.08188122510910034,0.007009570952504873,0.07035139948129654,0.02478385902941227,0.047041233628988266,0.006474862806499004,0.002120370976626873,0.027659766376018524,0.4659772515296936,0.06119333952665329,0.07384373247623444,0.007309956010431051,0.013568284921348095,0.04545927047729492,0.03416670113801956,0.006898778956383467,0.010641454719007015,0.005984567105770111,0.003668367862701416,0.0027800898533314466,0.0009943051263689995,0.00014595886750612408,0.4659772515296936
Dresses & Skirts,9.031448655605345e-08,4.4386571971699595e-05,6.512008258141577e-05,0.008800136856734753,0.004703528713434935,0.007961729541420937,0.00020075067004654557,3.0109224098850973e-05,0.9683526158332825,0.0021259270142763853,0.00152482558041811,0.001463970635086298,0.00038994342321529984,0.0003474063123576343,0.002197145950049162,0.0012937583960592747,0.00011738618195522577,0.00013918912736698985,0.00013386274804361165,8.6416162957903e-05,1.3993412721902132e-05,7.1385529736289755e-06,4.4684128397420864e-07,0.9683526158332825
Trousers,4.79591676594282e-07,0.010216518305242062,0.0003425732720643282,0.011929407715797424,0.0035254114773124456,0.04991878196597099,0.7653840780258179,0.0021061052102595568,0.0008427719585597515,0.041672371327877045,0.015812115743756294,0.04061184078454971,0.003117939690127969,0.007299992721527815,0.023618921637535095,0.018415899947285652,0.0015578047605231404,0.001938239554874599,0.0009696356719359756,0.0005128452903591096,0.00018938450375571847,1.4960494809201919e-05,1.961357156687882e-06,0.7653840780258179
Accessories,0.00195289624389261,0.043446723371744156,0.04531195014715195,0.14051435887813568,0.06963210552930832,0.08299234509468079,0.03147362545132637,0.00859934650361538,0.04612194001674652,0.051411379128694534,0.07051865756511688,0.07987510412931442,0.028139695525169373,0.04078026860952377,0.05069241672754288,0.09245849400758743,0.02235386334359646,0.03200085461139679,0.020697321742773056,0.01959478110074997,0.010756762698292732,0.007980060763657093,0.0026950789615511894,0.14051435887813568
Clothes,0.00022475769219454378,0.04886925220489502,0.018509725108742714,0.10951723158359528,0.014221390709280968,0.026231888681650162,0.007711234502494335,0.004092895891517401,0.008738046512007713,0.03842082992196083,0.2996698021888733,0.105289027094841,0.037023305892944336,0.04200482740998268,0.03690706938505173,0.07159141451120377,0.045387864112854004,0.054659582674503326,0.01803949475288391,0.005315310787409544,0.004666617605835199,0.0024741769302636385,0.0004342054598964751,0.2996698021888733
Shoes,2.6866076030529484e-10,0.997490406036377,3.452997134445468e-06,0.00013471867714542896,1.0219853720627725e-05,8.088853792287409e-05,1.6061235328379553e-06,3.241649153551407e-07,4.875770628132159e-06,0.0005580250290222466,0.0006178570329211652,0.0006233937456272542,8.077602615230717e-06,1.8632328647072427e-05,0.0002672412956599146,8.826931298244745e-05,1.4465579624811653e-05,7.245956658152863e-05,3.3837920909718378e-06,5.219364993536146e-07,9.166527661363943e-07,1.0827246654798728e-07,3.199659648345232e-09,0.997490406036377
Trousers,1.6716468962840736e-05,0.008524222299456596,0.0010735190007835627,0.04585026204586029,0.009048518724739552,0.09564337134361267,0.3517245650291443,0.0016152849420905113,0.0033152757678180933,0.033380474895238876,0.04634443297982216,0.25380489230155945,0.011745338328182697,0.028992533683776855,0.03119008056819439,0.05913154035806656,0.005378855857998133,0.007236350793391466,0.0031453468836843967,0.001721403794363141,0.0008150915382429957,0.00025614863261580467,4.572990656015463e-05,0.3517245650291443
Shirts & Blouses,5.740222331951372e-05,0.006824661046266556,0.03423492982983589,0.04206174612045288,0.014076518826186657,0.023310024291276932,0.011441095732152462,0.001941702445037663,0.009052308276295662,0.009209265001118183,0.11525755375623703,0.039603184908628464,0.26499056816101074,0.013170751743018627,0.038643963634967804,0.16010260581970215,0.16068735718727112,0.03169156610965729,0.01632457971572876,0.004869863390922546,0.0018095041159540415,0.0005246340297162533,0.00011416633060434833,0.26499056816101074
Underwear,6.509044033009559e-05,0.031005166471004486,0.005084480158984661,0.07114268094301224,0.04338669031858444,0.058130599558353424,0.00930711254477501,0.0020605376921594143,0.02042335458099842,0.04786234721541405,0.16877858340740204,0.23708751797676086,0.05220194533467293,0.023207487538456917,0.050664301961660385,0.08373061567544937,0.052304379642009735,0.02686714194715023,0.00829996820539236,0.0047327675856649876,0.002696241484954953,0.0008039340027607977,0.00015701650409027934,0.23708751797676086
Accessories,0.0003764707362279296,0.03189639747142792,0.01411853265017271,0.1776985228061676,0.061490677297115326,0.07237505912780762,0.017309097573161125,0.006699342280626297,0.0836724117398262,0.08343979716300964,0.09349492192268372,0.10058297216892242,0.021995551884174347,0.03213730826973915,0.05730888247489929,0.06956678628921509,0.016625363379716873,0.027376797050237656,0.012339215725660324,0.01042839977890253,0.005392175167798996,0.002987758256494999,0.000687611463945359,0.1776985228061676
Shoes,0.00013561757805291563,0.4247550368309021,0.022941792383790016,0.06331131607294083,0.013451074250042439,0.03223731741309166,0.006940987892448902,0.0019910610280930996,0.007537839002907276,0.05376621335744858,0.07927818596363068,0.07157660275697708,0.016976062208414078,0.018839318305253983,0.05754159763455391,0.06170951947569847,0.018523532897233963,0.029282741248607635,0.00933846551924944,0.004176485352218151,0.003646070836111903,0.0017639932921156287,0.0002791623119264841,0.4247550368309021
Trousers,2.5839212867140304e-06,0.001804415020160377,0.0030306277330964804,0.07514169067144394,0.011976184323430061,0.21653220057487488,0.3619580864906311,0.0014926108997315168,0.0028283235151320696,0.03429517522454262,0.0362541489303112,0.07655997574329376,0.01326184906065464,0.01562947779893875,0.02870839275419712,0.10423372685909271,0.006912515964359045,0.004650988150388002,0.0031969095580279827,0.0011235802667215466,0.0003481876337900758,5.298877658788115e-05,5.392328603193164e-06,0.3619580864906311
Clothes,5.483521454152651e-05,0.024945875629782677,0.004760480485856533,0.040712714195251465,0.020073795691132545,0.014189152978360653,0.002088987734168768,0.003830749774351716,0.015371650457382202,0.023385392501950264,0.6016488671302795,0.05314368009567261,0.03038514405488968,0.02360442653298378,0.028059955686330795,0.03641817718744278,0.03678307309746742,0.02510976605117321,0.008498833514750004,0.0030579185113310814,0.002888633403927088,0.0008132525254040956,0.00017455236229579896,0.6016488671302795
Dresses & Skirts,2.354124080738984e-05,0.002783877542242408,0.001523227896541357,0.032790377736091614,0.03263118863105774,0.06336119771003723,0.006990985944867134,0.002724784892052412,0.7080949544906616,0.021085210144519806,0.027635110542178154,0.018434740602970123,0.010041226632893085,0.006787504535168409,0.027929307892918587,0.019726835191249847,0.004932028707116842,0.00434501189738512,0.004397292155772448,0.0024373377673327923,0.0009118472808040679,0.00034473935374990106,6.758699601050466e-05,0.7080949544906616
